countryName,countryCode,Series Name,Series Code,2001 [YR2001],2005 [YR2005],2010 [YR2010],2015 [YR2015],2020 [YR2020],2025 [YR2025],2030 [YR2030],2035 [YR2035],2040 [YR2040],2045 [YR2045],2050 [YR2050]
Comoros,COM,"Population, total",SP.POP.TOTL,547220,592677,654836,726682,802163,882847,964264,1047763,1133778,1221072,1307558
"Congo, Dem. Rep.",COD,"Population, total",SP.POP.TOTL,52132646,58775724,68563038,81035531,95989998,112832473,131532201,151560103,172595582,194865379,218246072
"Congo, Rep.",COG,"Population, total",SP.POP.TOTL,3272537,3696393,4462290,5097581,5752791,6484437,7282266,8160733,9083971,10041901,11006471
Costa Rica,CRI,"Population, total",SP.POP.TOTL,4008947,4261240,4555962,4818038,5034320,5152950,5251497,5324699,5369806,5381019,5354150
Cote d'Ivoire,CIV,"Population, total",SP.POP.TOTL,18178913,20068458,22488065,25246342,28915449,32711547,36699009,41033849,45743925,50716067,55746985
Croatia,HRV,"Population, total",SP.POP.TOTL,4299642,4310145,4295427,4151725,3914206,3806369,3687216,3565218,3440007,3312794,3186754
Cuba,CUB,"Population, total",SP.POP.TOTL,11144132,11262554,11297409,11275065,11176354,10937203,10700822,10431762,10125837,9775199,9381999
Curacao,CUW,"Population, total",SP.POP.TOTL,129047,137658,148703,157980,154947,147984,147661,146518,144789,142583,140088
Cyprus,CYP,"Population, total",SP.POP.TOTL,964127,1036151,1127816,1219502,1302247,1370754,1422318,1459190,1484849,1500070,1508482
Czechia,CZE,"Population, total",SP.POP.TOTL,10216605,10211216,10474410,10546059,10697858,10607317,10464104,10291840,10137943,10013246,9877008
Denmark,DNK,"Population, total",SP.POP.TOTL,5358783,5419432,5547683,5683483,5831404,5989412,6045390,6078239,6097378,6100004,6083386
Djibouti,DJI,"Population, total",SP.POP.TOTL,771313,839167,930251,1020313,1105188,1184076,1262678,1335498,1406635,1474041,1530540
Dominica,DMA,"Population, total",SP.POP.TOTL,68288,68734,68859,70410,67573,65871,64169,63761,63799,63629,63192
Dominican Republic,DOM,"Population, total",SP.POP.TOTL,8720283,9225034,9820175,10434829,11008300,11520487,11938852,12289431,12579320,12816005,12996293
Ecuador,ECU,"Population, total",SP.POP.TOTL,12910740,13846163,15076695,16266225,17546065,18289896,19069719,19800128,20434220,20950628,21337237
"Egypt, Arab Rep.",EGY,"Population, total",SP.POP.TOTL,74652029,81101004,89196072,99597342,109315124,118365995,127139322,136097217,145213654,153919189,161630192
El Salvador,SLV,"Population, total",SP.POP.TOTL,5968060,6005578,6068249,6183676,6234673,6365503,6486207,6578181,6640752,6668025,6663346
Equatorial Guinea,GNQ,"Population, total",SP.POP.TOTL,749836,947367,1189085,1453923,1716468,1938431,2170445,2414269,2665586,2911235,3143728
Eritrea,ERI,"Population, total",SP.POP.TOTL,2312079,2661215,2945186,3105546,3291271,3607003,4002672,4420922,4868676,5292768,5696062
Estonia,EST,"Population, total",SP.POP.TOTL,1388115,1354775,1331475,1315407,1329522,1337488,1302987,1267730,1234490,1202660,1171399
Eswatini,SWZ,"Population, total",SP.POP.TOTL,1051064,1079022,1111650,1142813,1192729,1256174,1320918,1379418,1429781,1472137,1505331
Ethiopia,ETH,"Population, total",SP.POP.TOTL,69487762,78367470,90538514,103867135,118917671,135472051,152855357,170532954,188450902,206673639,225021875
Faroe Islands,FRO,"Population, total",SP.POP.TOTL,46635,48359,48657,48901,52571,55765,57959,59547,60780,61871,62768
Fiji,FJI,"Population, total",SP.POP.TOTL,849596,882379,910419,918578,914963,933154,953106,969629,983858,994457,1000261
Finland,FIN,"Population, total",SP.POP.TOTL,5188008,5246096,5363352,5479531,5529543,5592456,5542955,5479441,5419386,5365008,5305834
France,FRA,"Population, total",SP.POP.TOTL,61364377,63180854,65026211,66548272,67601110,68478200,68813992,69033376,69260184,69474064,69521520
French Polynesia,PYF,"Population, total",SP.POP.TOTL,244097,259507,270580,277866,279209,282465,285546,288067,289169,288132,284750
Gabon,GAB,"Population, total",SP.POP.TOTL,1309589,1463495,1719879,2040989,2322539,2593130,2866667,3151468,3452988,3767429,4084533
"Gambia, The",GMB,"Population, total",SP.POP.TOTL,1495011,1667037,1926630,2224529,2515733,2822093,3130133,3433425,3732798,4024237,4301895
Georgia,GEO,"Population, total",SP.POP.TOTL,4014373,3902469,3786695,3725276,3722716,3714654,3701413,3673025,3636902,3603846,3564795
Germany,DEU,"Population, total",SP.POP.TOTL,82349925,82469422,81776930,81686611,83160871,82279976,81312336,80256160,79040152,77785624,76447512
Ghana,GHA,"Population, total",SP.POP.TOTL,20167069,22449438,25474995,28696068,31887809,35064272,38222089,41412554,44568350,47634274,50553047
Gibraltar,GIB,"Population, total",SP.POP.TOTL,27657,29163,31248,33193,36173,40126,43459,46017,47822,48974,49798
Greece,GRC,"Population, total",SP.POP.TOTL,10862132,10987314,11121341,10820883,10698599,10184387,9958039,9719693,9481190,9243931,8975732
Greenland,GRL,"Population, total",SP.POP.TOTL,56350,56935,56905,56114,56367,..,..,..,..,..,..
Grenada,GRD,"Population, total",SP.POP.TOTL,107987,109734,111586,114676,116341,117303,117466,117244,116493,115123,113243
Guam,GUM,"Population, total",SP.POP.TOTL,161329,164365,166522,164905,162158,168999,174635,179440,183620,187681,191458
Guatemala,GTM,"Population, total",SP.POP.TOTL,11969422,13087629,14500112,15971743,17357325,18687881,20067253,21394237,22626870,23719089,24670857
Guinea,GIN,"Population, total",SP.POP.TOTL,8539960,9245844,10396086,11767070,13371183,15099727,16807147,18486013,20160750,21817245,23404584
Guinea-Bissau,GNB,"Population, total",SP.POP.TOTL,1261273,1381585,1566347,1786457,2013255,2249515,2488934,2730133,2969702,3204249,3438608
Guyana,GUY,"Population, total",SP.POP.TOTL,764477,760914,749256,758781,807481,835986,861038,885936,907506,926353,940607
Haiti,HTI,"Population, total",SP.POP.TOTL,8455918,9061273,9803294,10523242,11243848,11906095,12552359,13165000,13733853,14252967,14710862
Honduras,HND,"Population, total",SP.POP.TOTL,6757993,7478355,8365878,9237305,10119640,11005850,11885319,12714114,13484653,14197946,14846779
"Hong Kong SAR, China",HKG,"Population, total",SP.POP.TOTL,6714300,6813200,7024200,7291300,7481000,7497041,7329083,7090561,6817807,6457992,6032237
Hungary,HUN,"Population, total",SP.POP.TOTL,10187576,10087065,10000023,9843028,9750149,9505034,9334519,9141566,8946101,8781325,8630379
Iceland,ISL,"Population, total",SP.POP.TOTL,284968,296734,318041,330815,366463,402924,417474,425616,430615,433052,433477
India,IND,"Population, total",SP.POP.TOTL,1077898575,1154676322,1243481564,1328024498,1402617695,1463865525,1525138844,1578694796,1622580039,1656067583,1679589259
Indonesia,IDN,"Population, total",SP.POP.TOTL,219097902,230871650,246305322,261799249,274814866,285721236,295876648,304566622,311797395,317249613,320712949
"Iran, Islamic Rep.",IRN,"Population, total",SP.POP.TOTL,67452005,71828455,77420842,82619362,87723443,92417681,95486667,97679252,99524277,100990613,101861993
Iraq,IRQ,"Population, total",SP.POP.TOTL,25197840,28407448,31045366,37560535,42116605,47020774,51937208,57035914,62223211,67204177,71928750
Ireland,IRL,"Population, total",SP.POP.TOTL,3866243,4159914,4560155,4701957,4985382,5413423,5618914,5769845,5892879,5983111,6029279
Isle of Man,IMN,"Population, total",SP.POP.TOTL,76476,79516,83873,83593,84064,84118,83590,82707,81498,79875,77971
Israel,ISR,"Population, total",SP.POP.TOTL,6439000,6930100,7623600,8380100,9215100,10026452,10705594,11400288,12143011,12927854,13707682
Italy,ITA,"Population, total",SP.POP.TOTL,56974100,57969484,59277417,60730582,59438851,58566216,57286844,55913832,54470304,52840612,50926112
Jamaica,JAM,"Population, total",SP.POP.TOTL,2624403,2687066,2748568,2802534,2830739,2837077,2808954,2755934,2676100,2574081,2454940
Japan,JPN,"Population, total",SP.POP.TOTL,127149000,127773000,128070000,127141000,126261000,123011848,119036656,115052616,111519984,108283384,105002576
Jordan,JOR,"Population, total",SP.POP.TOTL,5498894,6029587,7297043,9544729,10865228,11520684,12448776,13440834,14471297,15471984,16367354
Kazakhstan,KAZ,"Population, total",SP.POP.TOTL,15575550,15968117,16836810,18084169,19482117,20843754,22003193,23125951,24246823,25409756,26544265
Kenya,KEN,"Population, total",SP.POP.TOTL,31619170,35796484,41598567,47088526,52217334,57532493,63102245,68715909,74108863,79088836,83593239
Kiribati,KIR,"Population, total",SP.POP.TOTL,90335,98035,108704,116815,126099,136488,146126,155440,164700,173813,182621
"Korea, Dem. People's Rep.",PRK,"Population, total",SP.POP.TOTL,23815358,24396433,24987258,25575350,26136312,26571036,26784904,26757724,26542432,26210203,25787127
"Korea, Rep.",KOR,"Population, total",SP.POP.TOTL,47370164,48184561,49554112,51014947,51836239,51541144,50928724,49969260,48494172,46574792,44376000
Kosovo,XKX,"Population, total",SP.POP.TOTL,1820009,1818354,1788743,1788274,1790152,1735780,1730154,1740364,1746755,1738735,1715191
Kuwait,KWT,"Population, total",SP.POP.TOTL,2008121,2236788,2943372,3834574,4400267,5038189,5320681,5567689,5828903,6098701,6370626
Kyrgyz Republic,KGZ,"Population, total",SP.POP.TOTL,4945072.5,5162639.5,5467059,6040035.5,6726595.5,7319878,7828721,8301833,8770296,9226145,9645480
Lao PDR,LAO,"Population, total",SP.POP.TOTL,5521482,5869523,6334194,6801645,7346533,7873046,8357023,8788756,9169002,9492503,9757285
Latvia,LVA,"Population, total",SP.POP.TOTL,2337170,2238799,2097555,1977527,1900449,1840490,1769359,1699288,1631754,1566206,1503551
Lebanon,LBN,"Population, total",SP.POP.TOTL,4401918,4671102,5041288,6472469,5702398,5849421,6103808,6357724,6620329,6834988,6999260
Lesotho,LSO,"Population, total",SP.POP.TOTL,2000853,1953076,1996251,2104611,2235727,2363325,2493818,2626567,2757876,2881339,2993077
Liberia,LBR,"Population, total",SP.POP.TOTL,3015338,3301015,4058890,4659431,5149463,5731206,6366291,7003557,7681688,8310645,8910530
Libya,LBY,"Population, total",SP.POP.TOTL,5403639,5858798,6497839,6531819,7045399,7458555,7885806,8283953,8651417,8983949,9260605
Liechtenstein,LIE,"Population, total",SP.POP.TOTL,33194,34753,36022,37494,38901,40383,41464,42272,42805,43134,43287
Lithuania,LTU,"Population, total",SP.POP.TOTL,3470818,3322528,3097282,2904910,2794885,2812223,2697705,2586392,2468973,2350557,2235782
Luxembourg,LUX,"Population, total",SP.POP.TOTL,441525,465158,506953,569604,630419,681169,713617,739899,760700,775915,785993
"Macao SAR, China",MAC,"Population, total",SP.POP.TOTL,433900,473500,537000,642900,685400,672718,677000,672007,653383,634892,616061
Madagascar,MDG,"Population, total",SP.POP.TOTL,17032939,19159707,22183340,25426702,28953556,32740678,36693183,40733844,44846895,49011274,53185475
Malawi,MWI,"Population, total",SP.POP.TOTL,11593058,12840031,14826463,17085587,19533888,22216120,25160287,28213795,31302098,34350954,37361683
Malaysia,MYS,"Population, total",SP.POP.TOTL,23526538,25836071,28655776,31232798,33889558,35977838,37961719,39814825,41509644,43038204,44289772
Maldives,MDV,"Population, total",SP.POP.TOTL,286767,306429,360792,428154,502118,529676,539667,551594,564798,578453,589962
Mali,MLI,"Population, total",SP.POP.TOTL,11912158,13538647,15945198,18593022,21713836,25198821,29002865,33118345,37413643,41778982,46154079
Malta,MLT,"Population, total",SP.POP.TOTL,393028,403834,414508,445053,515332,563849,570086,569605,564128,556771,548099
Marshall Islands,MHL,"Population, total",SP.POP.TOTL,51123,51906,52044,48800,42706,36282,31186,28142,26597,25773,25195
Mauritania,MRT,"Population, total",SP.POP.TOTL,2678760,2939059,3390965,3965959,4600131,5315065,6062528,6856319,7681908,8538531,9415598
Mauritius,MUS,"Population, total",SP.POP.TOTL,1196287,1228254,1250400,1262879,1266014,1256673,1242239,1221548,1192768,1155576,1111825
Mexico,MEX,"Population, total",SP.POP.TOTL,100099099,105811504,113623895,121072306,126799054,131946900,136904738,141150819,144624323,147240092,148946274
"Micronesia, Fed. Sts.",FSM,"Population, total",SP.POP.TOTL,112365,111412,107540,108716,110916,113683,116350,119143,121681,124064,126408
Moldova,MDA,"Population, total",SP.POP.TOTL,2918135,2888985,2862354,2835978,2635130,2386615,2258802,2128833,2007827,1903788,1812575
Monaco,MCO,"Population, total",SP.POP.TOTL,32447,32210,33163,36757,38050,38341,37366,36894,36627,36523,36757
Mongolia,MNG,"Population, total",SP.POP.TOTL,2417751,2536407,2738622,3026864,3327204,3566831,3758320,3944896,4148722,4359102,4548701
Montenegro,MNE,"Population, total",SP.POP.TOTL,607389,614261,619428,622159,621306,604736,587914,568902,548553,528228,507805
Morocco,MAR,"Population, total",SP.POP.TOTL,28814643,30358144,32467016,34607588,36584208,38430770,39953460,41182094,42168205,42925306,43440431
Mozambique,MOZ,"Population, total",SP.POP.TOTL,18537729,20304569,22999235,26547572,30783688,35631653,40846755,46411774,52124215,57851793,63530952
Myanmar,MMR,"Population, total",SP.POP.TOTL,45771139,47438365,49024382,51089056,53016522,54850648,56351031,57444464,58169858,58558172,58623232
Namibia,NAM,"Population, total",SP.POP.TOTL,1857048,1966582,2109811,2374300,2728762,3092816,3389958,3678880,3962405,4243350,4512301
Nauru,NRU,"Population, total",SP.POP.TOTL,10130,10049,10043,10954,11643,12025,12521,13233,14039,14928,15758
Nepal,NPL,"Population, total",SP.POP.TOTL,24946748,26309458,27341952,27823629,28966574,29618118,30509996,31798004,32909537,33861060,34642027
Netherlands,NLD,"Population, total",SP.POP.TOTL,16046180,16319868,16615394,16939923,17441500,18096062,18433790,18610384,18682450,18652492,18562472
New Caledonia,NCL,"Population, total",SP.POP.TOTL,227707,244381,261582,283168,284176,295333,307577,318240,327500,335163,340580
New Zealand,NZL,"Population, total",SP.POP.TOTL,3880500,4133900,4350700,4609400,5090200,5296034,5438551,5542854,5632969,5709295,5762563
Nicaragua,NIC,"Population, total",SP.POP.TOTL,5087825,5342105,5737450,6149417,6565267,7007502,7441603,7836703,8189914,8497615,8756430
Niger,NER,"Population, total",SP.POP.TOTL,11920647,13756192,16548835,19939498,23717613,27917831,32518075,37353463,42316740,47374117,52513876
Nigeria,NGA,"Population, total",SP.POP.TOTL,129862595,145017253,166642886,190671878,213996181,237527782,262380970,287685763,312710416,336662502,359185556
North Macedonia,MKD,"Population, total",SP.POP.TOTL,2034882,2005330,1946298,1912430,1856124,1809640,1758068,1698804,1635422,1571025,1507421
Northern Mariana Islands,MNP,"Population, total",SP.POP.TOTL,67984,62354,54091,51514,47528,43541,41785,41617,42175,42643,42764
Norway,NOR,"Population, total",SP.POP.TOTL,4513751,4623291,4889252,5188607,5379475,5607624,5687076,5746608,5793583,5824430,5834152
Oman,OMN,"Population, total",SP.POP.TOTL,2310217,2459802,2757446,4184895,4522497,5494691,6112706,6517803,6931974,7370225,7827002
Pakistan,PAK,"Population, total",SP.POP.TOTL,159270907,175453212,199239047,217290883,235001746,255219554,276883255,300643508,324937697,348837726,371863793
Palau,PLW,"Population, total",SP.POP.TOTL,19352,19819,18396,17770,17792,17663,17376,17015,16602,16089,15518
Panama,PAN,"Population, total",SP.POP.TOTL,3069537,3313026,3628535,3960035,4293261,4571189,4833859,5072263,5286592,5473276,5630680
Papua New Guinea,PNG,"Population, total",SP.POP.TOTL,5728435,6535905,7633523,8743246,9815746,10762817,11671424,12540603,13376160,14165588,14906590
Paraguay,PRY,"Population, total",SP.POP.TOTL,5187689,5448097,5737971,6159103,6603739,7013078,7407618,7763520,8087572,8380530,8640464
Peru,PER,"Population, total",SP.POP.TOTL,26964601,28101180,29086019,30457600,32838579,34576665,36193880,37591425,38794649,39796724,40583876
Philippines,PHL,"Population, total",SP.POP.TOTL,81401488,88015962,96337125,105312992,112081264,116786962,121408895,125740971,129546659,132492032,134373439
Poland,POL,"Population, total",SP.POP.TOTL,38248076,38165445,38042794,37986412,37899070,35917496,35163508,34171348,33075356,31990578,30917070
Portugal,PRT,"Population, total",SP.POP.TOTL,10362722,10503330,10573100,10358076,10297081,10544931,10433742,10303644,10162283,10010169,9837252
Puerto Rico,PRI,"Population, total",SP.POP.TOTL,3818774,3821362,3721525,3473232,3281557,3187885,3076631,2935929,2779867,2612784,2436433
Qatar,QAT,"Population, total",SP.POP.TOTL,677925,825408,1616832,2344557,2794148,2785636,2977373,3147881,3345314,3562610,3803751
Romania,ROU,"Population, total",SP.POP.TOTL,22131970,21319685,20246871,19815616,19265250,18856960,18317346,17723072,17115982,16550690,15970535
Russian Federation,RUS,"Population, total",SP.POP.TOTL,145976482,143518814,142849468,144640716,145245148,142354512,141011200,139315392,137868752,137004160,136498112
Rwanda,RWA,"Population, total",SP.POP.TOTL,8287094,9054528,10317553,11640022,13065837,14569341,16154705,17746319,19440770,21152658,22707910
Samoa,WSM,"Population, total",SP.POP.TOTL,183166,186978,193023,201782,211944,219306,225971,235179,247196,260262,272726
San Marino,SMR,"Population, total",SP.POP.TOTL,27143,29836,33270,32897,34770,33698,33869,33955,34097,34048,33823
Sao Tome and Principe,STP,"Population, total",SP.POP.TOTL,146375,161639,181802,200291,217435,240254,264565,290088,315842,340926,365115
Saudi Arabia,SAU,"Population, total",SP.POP.TOTL,17041397,20559890,23978487,29816382,31552510,34461396,37270364,39818476,42373040,44909956,47422212
Senegal,SEN,"Population, total",SP.POP.TOTL,10212942,11235472,12635413,14593331,16789219,18931966,21163192,23476596,25797510,28089699,30364954
Serbia,SRB,"Population, total",SP.POP.TOTL,7503433,7440769,7291436,7095383,6899126,6530017,6308118,6068196,5828174,5603761,5396481
Seychelles,SYC,"Population, total",SP.POP.TOTL,81202,82858,89770,93419,98462,124424,130936,132273,132817,132734,131978
Sierra Leone,SLE,"Population, total",SP.POP.TOTL,4692716,5501712,6222714,7037655,7912558,8819794,9694858,10563167,11398400,12208880,12948325
Singapore,SGP,"Population, total",SP.POP.TOTL,4138012,4265762,5076732,5535002,5685807,5991374,6140315,6248184,6273112,6224029,6143685
Sint Maarten (Dutch part),SXM,"Population, total",SP.POP.TOTL,30726,32057,33794,37471,41008,43923,46331,48243,49730,50622,51017
Slovak Republic,SVK,"Population, total",SP.POP.TOTL,5378867,5372807,5391428,5423801,5458827,5363757,5302174,5201353,5081281,4959754,4836837
Slovenia,SVN,"Population, total",SP.POP.TOTL,1992060,2000474,2048583,2063531,2102419,2116897,2097598,2069182,2037867,2004924,1970058
Solomon Islands,SLB,"Population, total",SP.POP.TOTL,449125,483080,532968,639415,744498,838645,938348,1039657,1135455,1224199,1309110
Somalia,SOM,"Population, total",SP.POP.TOTL,9198493,10644228,12261756,13806963,16651191,19654739,22915044,26294950,29896287,33510166,37206512
South Africa,ZAF,"Population, total",SP.POP.TOTL,47566800,49490033,52344051,56723537,60562381,64747319,68161359,71234752,74035624,76681450,79177328
South Sudan,SSD,"Population, total",SP.POP.TOTL,6308391,7590143,9745953,11107561,10698467,12188788,13457453,14798600,16101480,17286410,18341974
Spain,ESP,"Population, total",SP.POP.TOTL,40850412,43653155,46576897,46444832,47365655,48299568,47948476,47415432,46761588,45924796,44847172
Sri Lanka,LKA,"Population, total",SP.POP.TOTL,19600362,20216524,20879089,20970000,21919000,22273204,22758138,23134488,23424270,23607814,23665658
St. Kitts and Nevis,KNA,"Population, total",SP.POP.TOTL,45761,46437,46846,47087,46870,46922,47134,46928,46313,45367,44249
St. Lucia,LCA,"Population, total",SP.POP.TOTL,160237,165450,170906,174905,178250,180149,181359,181178,179293,176236,172081
St. Martin (French part),MAF,"Population, total",SP.POP.TOTL,30803,33928,36856,37369,31786,24941,21066,19397,18924,18819,18795
St. Vincent and the Grenadines,VCT,"Population, total",SP.POP.TOTL,113501,112450,109959,106960,103526,99924,96856,94484,92650,90955,88942
Sudan,SDN,"Population, total",SP.POP.TOTL,28516770,31262444,35414399,40024431,46789231,51662147,58571616,65148317,71730599,78415203,85206383
Suriname,SUR,"Population, total",SP.POP.TOTL,486560,519313,549923,581627,612317,639850,665652,688191,707160,722756,733904
Sweden,SWE,"Population, total",SP.POP.TOTL,8895960,9029572,9378126,9799186,10353442,10626636,10778142,10892303,11014310,11142952,11236226
Switzerland,CHE,"Population, total",SP.POP.TOTL,7229854,7437115,7824909,8282396,8638167,8972738,9113995,9198582,9245683,9266658,9269839
Syrian Arab Republic,SYR,"Population, total",SP.POP.TOTL,17051338,18814091,22482421,19424618,21049429,25620427,29395540,32294793,34533185,36265286,37793372
Tajikistan,TJK,"Population, total",SP.POP.TOTL,6407377,6924720,7652141,8643840,9749310,10786734,11733068,12695585,13713947,14694862,15574642
Tanzania,TZA,"Population, total",SP.POP.TOTL,35198299,39182076,44758488,52020962,60972798,70545865,80913124,92091429,103999359,116525473,129621102
Thailand,THA,"Population, total",SP.POP.TOTL,63651141,66017420,68579447,70540795,71641484,71619863,71215022,70540885,69535002,68150152,66382735
Timor-Leste,TLS,"Population, total",SP.POP.TOTL,812249,948311,1084679,1205131,1326053,1418517,1519804,1618798,1718249,1809633,1889249
Togo,TGO,"Population, total",SP.POP.TOTL,5277382,5844631,6732590,7663195,8669720,9721608,10792997,11937684,13121352,14347512,15584778
Tonga,TON,"Population, total",SP.POP.TOTL,103288,105671,107400,106095,105704,103742,102072,101829,102565,103930,105195
Trinidad and Tobago,TTO,"Population, total",SP.POP.TOTL,1325567,1294494,1317714,1349667,1366725,1375041,1376882,1364501,1342286,1312120,1276845
Tunisia,TUN,"Population, total",SP.POP.TOTL,9869677,10255472,10765980,11402264,11974057,12348573,12628142,12812269,12953864,13076089,13145141
Turkiye,TUR,"Population, total",SP.POP.TOTL,66245128,69329557,73142150,78218479,83384680,85740864,87076136,88151928,88885848,89185400,88957912
Turkmenistan,TKM,"Population, total",SP.POP.TOTL,4675409,5052257,5564356,6215770,6949912,7618847,8135729,8538668,8932231,9312822,9639708
